android.os;Bundle;true;putParcelableArray;;;Argument[1];MapValue of Argument[-1];value
android.os;Bundle;true;putParcelableArrayList;;;Argument[0];MapKey of Argument[-1];value
android.os;Bundle;true;putParcelableArrayList;;;Argument[1];MapValue of Argument[-1];value
android.os;Bundle;true;putSerializable;;;Argument[0];MapKey of Argument[-1];value
android.os;Bundle;true;putSerializable;;;Argument[1];MapValue of Argument[-1];value
android.os;Bundle;true;putShort;;;Argument[0];MapKey of Argument[-1];value
android.os;Bundle;true;putShortArray;;;Argument[0];MapKey of Argument[-1];value
android.os;Bundle;true;putSize;;;Argument[0];MapKey of Argument[-1];value
android.os;Bundle;true;putSizeF;;;Argument[0];MapKey of Argument[-1];value
android.os;Bundle;true;putSparseParcelableArray;;;Argument[0];MapKey of Argument[-1];value
android.os;Bundle;true;putSparseParcelableArray;;;Argument[1];MapValue of Argument[-1];value
android.os;Bundle;true;putStringArrayList;;;Argument[0];MapKey of Argument[-1];value
android.os;Bundle;true;putStringArrayList;;;Argument[1];MapValue of Argument[-1];value
android.os;Bundle;true;readFromParcel;;;Argument[0];MapKey of Argument[-1];taint
android.os;Bundle;true;readFromParcel;;;Argument[0];MapValue of Argument[-1];taint
android.content;Intent;true;addCategory;;;Argument[-1];ReturnValue;value
android.content;Intent;true;addFlags;;;Argument[-1];ReturnValue;value
android.content;Intent;false;Intent;(Intent);;MapKey of SyntheticField[android.content.Intent.extras] of Argument[0];MapKey of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;false;Intent;(Intent);;MapValue of SyntheticField[android.content.Intent.extras] of Argument[0];MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;true;getExtras;();;SyntheticField[android.content.Intent.extras] of Argument[-1];ReturnValue;value
android.content;Intent;true;getBundleExtra;(String);;MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];ReturnValue;value
android.content;Intent;true;getByteArrayExtra;(String);;MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];ReturnValue;value
android.content;Intent;true;getCharArrayExtra;(String);;MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];ReturnValue;value
android.content;Intent;true;getCharSequenceArrayExtra;(String);;MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];ReturnValue;value
android.content;Intent;true;getCharSequenceArrayListExtra;(String);;MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];ReturnValue;value
android.content;Intent;true;getCharSequenceExtra;(String);;MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];ReturnValue;value
android.content;Intent;true;getParcelableArrayExtra;(String);;MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];ReturnValue;value
android.content;Intent;true;getParcelableArrayListExtra;(String);;MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];ReturnValue;value
android.content;Intent;true;getParcelableExtra;(String);;MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];ReturnValue;value
android.content;Intent;true;getSerializableExtra;(String);;MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];ReturnValue;value
android.content;Intent;true;getStringArrayExtra;(String);;MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];ReturnValue;value
android.content;Intent;true;getStringArrayListExtra;(String);;MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];ReturnValue;value
android.content;Intent;true;getStringExtra;(String);;MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];ReturnValue;value
android.content;Intent;true;putCharSequenceArrayListExtra;;;Argument[0];MapKey of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;true;putCharSequenceArrayListExtra;;;Argument[1];MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;true;putCharSequenceArrayListExtra;;;Argument[-1];ReturnValue;value
android.content;Intent;true;putExtra;;;Argument[0];MapKey of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;true;putExtra;;;Argument[1];MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;true;putExtra;;;Argument[-1];ReturnValue;value
android.content;Intent;true;putIntegerArrayListExtra;;;Argument[0];MapKey of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;true;putIntegerArrayListExtra;;;Argument[-1];ReturnValue;value
android.content;Intent;true;putParcelableArrayListExtra;;;Argument[0];MapKey of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;true;putParcelableArrayListExtra;;;Argument[1];MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;true;putParcelableArrayListExtra;;;Argument[-1];ReturnValue;value
android.content;Intent;true;putStringArrayListExtra;;;Argument[0];MapKey of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;true;putStringArrayListExtra;;;Argument[1];MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;true;putStringArrayListExtra;;;Argument[-1];ReturnValue;value
android.content;Intent;true;putExtras;(Bundle);;MapKey of Argument[0];MapKey of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;true;putExtras;(Bundle);;MapValue of Argument[0];MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;true;putExtras;(Bundle);;Argument[-1];ReturnValue;value
android.content;Intent;true;putExtras;(Intent);;MapKey of SyntheticField[android.content.Intent.extras] of Argument[0];MapKey of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;true;putExtras;(Intent);;MapValue of SyntheticField[android.content.Intent.extras] of Argument[0];MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;true;putExtras;(Intent);;Argument[-1];ReturnValue;value
android.content;Intent;true;replaceExtras;(Bundle);;MapKey of Argument[0];MapKey of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;true;replaceExtras;(Bundle);;MapValue of Argument[0];MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;true;replaceExtras;(Bundle);;Argument[-1];ReturnValue;value
android.content;Intent;true;replaceExtras;(Intent);;MapKey of SyntheticField[android.content.Intent.extras] of Argument[0];MapKey of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;true;replaceExtras;(Intent);;MapValue of SyntheticField[android.content.Intent.extras] of Argument[0];MapValue of SyntheticField[android.content.Intent.extras] of Argument[-1];value
android.content;Intent;true;replaceExtras;(Intent);;Argument[-1];ReturnValue;value
android.content;Intent;true;setAction;;;Argument[-1];ReturnValue;value
android.content;Intent;true;setClass;;;Argument[-1];ReturnValue;value
android.content;Intent;true;setClassName;;;Argument[-1];ReturnValue;value
android.content;Intent;true;setComponent;;;Argument[-1];ReturnValue;value
android.content;Intent;true;setData;;;Argument[-1];ReturnValue;value
android.content;Intent;true;setDataAndNormalize;;;Argument[-1];ReturnValue;value
android.content;Intent;true;setDataAndType;;;Argument[-1];ReturnValue;value
android.content;Intent;true;setDataAndTypeAndNormalize;;;Argument[-1];ReturnValue;value
android.content;Intent;true;setFlags;;;Argument[-1];ReturnValue;value
android.content;Intent;true;setIdentifier;;;Argument[-1];ReturnValue;value
android.content;Intent;true;setPackage;;;Argument[-1];ReturnValue;value
android.content;Intent;true;setType;;;Argument[-1];ReturnValue;value
android.content;Intent;true;setTypeAndNormalize;;;Argument[-1];ReturnValue;value
